is_summer,is_weekend,is_holiday,busy_time_of_day,north_or_southbound,temperature,chance_of_rain,passengers_per_hour
0.0,0.0,0.0,1.0,0.0,65.39932675343054,0.015131871310369135,56.0
0.0,1.0,0.0,0.0,1.0,59.5585177851757,0.25918406431532975,27.0
0.0,0.0,0.0,1.0,0.0,60.03226059690949,0.2916024676024756,70.0
0.0,0.0,0.0,1.0,0.0,71.43250566083223,0.09908438627963784,47.0
1.0,1.0,0.0,2.0,0.0,81.81215805928113,0.03602573345962024,152.0
0.0,0.0,0.0,1.0,1.0,69.96766437321432,0.3272118177345716,59.0
0.0,0.0,0.0,1.0,1.0,52.948969871406455,0.6415246729600184,53.0
0.0,0.0,0.0,1.0,0.0,65.57974240666326,0.3477152313325965,42.0
0.0,0.0,0.0,2.0,0.0,53.38411058370994,0.2603148473873466,113.0
0.0,0.0,0.0,2.0,0.0,56.961845098437955,0.08628990983501336,84.0
1.0,0.0,0.0,0.0,1.0,88.5220278978544,0.08437045395136428,25.0
0.0,0.0,0.0,1.0,0.0,58.603474734662356,0.0940425713515883,38.0
0.0,0.0,0.0,1.0,1.0,71.03842029549673,0.06948752345431197,62.0
0.0,0.0,0.0,0.0,1.0,66.00659334522395,0.021211359710306563,24.0
0.0,1.0,0.0,2.0,1.0,72.33798316275023,0.12197346212097014,130.0
0.0,0.0,0.0,1.0,0.0,57.71574634327553,0.033562294236754324,62.0
0.0,0.0,0.0,1.0,0.0,67.40962428138428,0.06251314701212939,68.0
0.0,0.0,0.0,2.0,1.0,71.80432742075662,0.08761016352120797,108.0
1.0,0.0,0.0,1.0,0.0,92.50738743195997,0.04010743128357085,67.0
0.0,0.0,0.0,1.0,1.0,54.20804877082679,0.3025829183297436,57.0
0.0,0.0,0.0,1.0,0.0,51.092727594966185,0.0801002787539982,57.0
0.0,1.0,0.0,1.0,0.0,63.59819185972313,0.1904953305389089,66.0
0.0,0.0,0.0,1.0,0.0,65.39928429350437,0.2360045753652298,55.0
1.0,0.0,0.0,1.0,1.0,77.92160821331774,0.15061768578494392,41.0
0.0,1.0,0.0,1.0,1.0,66.63479261801686,0.2045458868054161,87.0
0.0,0.0,0.0,1.0,0.0,69.18326456508227,0.24689317842802289,49.0
0.0,0.0,0.0,1.0,1.0,70.59009366380542,0.07555541901432528,80.0
0.0,0.0,0.0,2.0,0.0,38.357136732312156,0.2030071216297202,85.0
0.0,1.0,0.0,0.0,1.0,71.66009972492331,0.09520667039499778,46.0
0.0,1.0,0.0,2.0,1.0,67.53735437257086,0.100195394293444,121.0
0.0,1.0,0.0,0.0,1.0,68.2139621407047,0.12038113026458008,52.0
0.0,1.0,0.0,1.0,0.0,68.06625156485215,0.12755496869766664,111.0
0.0,0.0,0.0,1.0,0.0,53.78208142794982,0.16281201941826023,52.0
1.0,0.0,0.0,1.0,0.0,90.33625117388735,0.04991400020877146,70.0
0.0,0.0,0.0,1.0,0.0,59.36542340324536,0.17386608764727374,65.0
0.0,1.0,0.0,1.0,0.0,68.6068266830902,0.19073809088357838,96.0
0.0,0.0,0.0,1.0,0.0,59.76326541743657,0.3844500974676804,74.0
0.0,0.0,0.0,1.0,0.0,60.59456323058298,0.056173795128083036,72.0
0.0,1.0,0.0,1.0,0.0,57.839116148105106,0.1420036390055852,60.0
0.0,0.0,0.0,1.0,1.0,69.04552438818888,0.03592924275375981,49.0
0.0,0.0,0.0,1.0,0.0,58.6283397898613,0.25892607318708755,62.0
0.0,1.0,0.0,1.0,0.0,78.61251752726335,0.07713322891665506,97.0
0.0,1.0,0.0,1.0,0.0,51.20589396383761,0.3605928656987984,79.0
1.0,0.0,0.0,0.0,1.0,87.79373930794162,0.07046303356525417,42.0
0.0,0.0,0.0,2.0,0.0,74.36783862523924,0.22182654801845442,114.0
0.0,0.0,0.0,0.0,1.0,61.606576754464314,0.15460427888655398,37.0
0.0,0.0,1.0,1.0,1.0,70.71711389607813,0.09067240114771677,117.0
0.0,1.0,0.0,2.0,1.0,47.14602881856592,0.19734212734200357,94.0
0.0,1.0,1.0,0.0,1.0,68.89937197458309,0.21950894831933393,80.0
0.0,0.0,0.0,1.0,0.0,74.21432214240191,0.15813008069849438,82.0
0.0,0.0,0.0,0.0,1.0,59.64195179295485,0.185165644297221,37.0
0.0,0.0,0.0,1.0,1.0,59.437873632945376,0.3862104059689244,49.0
0.0,0.0,0.0,0.0,1.0,64.94061229104679,0.08414132994526334,33.0
0.0,0.0,0.0,0.0,1.0,77.23795596519626,0.14553008473047396,26.0
0.0,1.0,0.0,1.0,0.0,75.48093339677747,0.007833948180840425,83.0
0.0,1.0,0.0,0.0,1.0,70.18594209937044,0.23095858143041031,80.0
0.0,1.0,0.0,1.0,0.0,77.88451286943572,0.03210767836976104,70.0
1.0,1.0,0.0,0.0,1.0,93.15689904426932,0.17356003250657215,82.0
0.0,1.0,0.0,0.0,1.0,68.23625415408216,0.6472063894109181,41.0
0.0,0.0,0.0,0.0,1.0,65.18473109073936,0.25522597847463935,10.0
0.0,0.0,0.0,2.0,0.0,67.12871061324601,0.093632838119686,94.0
1.0,0.0,0.0,1.0,0.0,85.90252955843843,0.06611881909421627,76.0
0.0,1.0,0.0,1.0,1.0,55.64169153173947,0.1331774040453196,78.0
0.0,0.0,0.0,1.0,0.0,72.26889248545965,0.2173212654062343,68.0
0.0,0.0,0.0,1.0,1.0,63.43717459624058,0.3570997749340528,63.0
0.0,0.0,0.0,1.0,1.0,75.36885048069632,0.11335131542851479,78.0
1.0,0.0,0.0,0.0,1.0,90.87286096871861,0.026026066600709538,47.0
0.0,0.0,0.0,1.0,1.0,69.88371192320197,0.21555199083765272,61.0
0.0,0.0,0.0,2.0,1.0,77.68948356881808,0.03410021663691701,91.0
0.0,0.0,0.0,0.0,1.0,65.52794553649345,0.03135988843163011,38.0
0.0,0.0,0.0,0.0,1.0,66.53908214287722,0.09906008951948535,18.0
0.0,0.0,0.0,2.0,0.0,58.220107966349836,0.43222792463880033,105.0
0.0,0.0,0.0,2.0,1.0,77.72920944043302,0.014121361543904422,123.0
1.0,0.0,0.0,2.0,0.0,83.0860199911617,0.09598634451053406,92.0
0.0,0.0,0.0,1.0,1.0,64.41284165266896,0.16178656086778193,72.0
1.0,0.0,0.0,1.0,1.0,74.03084381502504,0.07473388771939415,62.0
1.0,0.0,0.0,0.0,1.0,81.3182906542678,0.013392492099505207,39.0
0.0,1.0,0.0,1.0,0.0,63.52555955977346,0.06506117853741121,99.0
0.0,0.0,0.0,2.0,0.0,73.72202056151293,0.1955579661294381,110.0
0.0,0.0,0.0,0.0,1.0,76.38343945649608,0.13507364082185488,27.0
1.0,0.0,0.0,1.0,0.0,88.59764131647053,0.04631025458150325,66.0
0.0,0.0,0.0,1.0,0.0,69.54268279785329,0.04146143528229439,82.0
0.0,0.0,0.0,2.0,1.0,52.26365058652561,0.317498185051089,69.0
1.0,0.0,0.0,1.0,0.0,87.86553372775545,0.03457041203328965,56.0
0.0,1.0,0.0,0.0,1.0,55.47026707946807,0.058962185040946205,41.0
0.0,0.0,0.0,1.0,0.0,75.43814605103304,0.08670407704149355,62.0
0.0,0.0,0.0,2.0,0.0,78.3577128060777,0.05746876476916243,89.0
0.0,1.0,0.0,1.0,0.0,68.53848834109957,0.29631109384326787,77.0
1.0,0.0,0.0,1.0,1.0,101.11508648503855,0.14085617024715955,43.0
0.0,0.0,0.0,1.0,0.0,74.49950097915924,0.09235624155770805,70.0
1.0,0.0,0.0,1.0,0.0,78.93896851030495,0.018522223560349164,82.0
0.0,0.0,0.0,2.0,0.0,74.3921993893465,0.1285853542103978,109.0
0.0,0.0,0.0,1.0,1.0,54.449439802726076,0.4581252462885432,23.0
0.0,1.0,0.0,2.0,0.0,68.53341271416681,0.13359900472649758,101.0
1.0,0.0,0.0,1.0,0.0,83.68481134810334,0.00023673072760506747,80.0
0.0,0.0,0.0,2.0,1.0,67.29091043178893,0.16255813446015857,83.0
0.0,0.0,0.0,1.0,0.0,67.49998397417643,0.021345416220307133,73.0
1.0,0.0,0.0,2.0,1.0,90.3633344153476,0.00032145257508171945,93.0
0.0,0.0,0.0,1.0,0.0,54.91204338985344,0.2385127899495349,54.0
0.0,0.0,0.0,2.0,0.0,69.34288513077239,0.14131570124327503,109.0
0.0,0.0,0.0,2.0,1.0,58.37665237487935,0.31990946270608783,101.0
1.0,1.0,0.0,0.0,1.0,94.61961485464788,0.08912184697654602,56.0
0.0,0.0,0.0,1.0,0.0,49.85388487885086,0.1914910199026441,70.0
1.0,0.0,0.0,2.0,0.0,87.43897979298139,0.1379241274068653,121.0
0.0,1.0,0.0,2.0,1.0,81.1139375529635,0.1620840416077662,121.0
0.0,0.0,0.0,1.0,1.0,61.3660430429432,0.4979684069739377,75.0
0.0,1.0,0.0,1.0,1.0,66.81140267863648,0.03710480121139142,90.0
0.0,1.0,0.0,1.0,0.0,51.12527723162199,0.6710599201535272,85.0
0.0,0.0,1.0,1.0,0.0,71.17706301903645,0.20789239194403517,112.0
0.0,1.0,0.0,1.0,0.0,58.99042137419119,0.10325497195033331,76.0
0.0,0.0,1.0,2.0,0.0,63.47677721796656,0.4357789963693948,135.0
1.0,1.0,0.0,1.0,0.0,87.32855321101758,0.007953187933440175,95.0
0.0,1.0,0.0,1.0,1.0,64.72928713727772,0.4719069755038964,78.0
0.0,0.0,0.0,1.0,0.0,74.21566607548715,0.03121641952652466,69.0
0.0,0.0,1.0,0.0,1.0,53.643965223464846,0.22149207484054173,77.0
0.0,0.0,0.0,0.0,1.0,52.96273601747205,0.07994737719599596,30.0
0.0,1.0,0.0,0.0,1.0,67.25713749350281,0.3389728090881611,70.0
0.0,1.0,0.0,2.0,1.0,54.294423202893654,0.04018809890644708,134.0
0.0,0.0,0.0,0.0,1.0,62.163049895326516,0.1549128254942183,21.0
0.0,1.0,0.0,0.0,1.0,74.83070986241808,0.08746875472516802,61.0
0.0,0.0,0.0,1.0,0.0,56.80670423371457,0.18246440577020392,77.0
0.0,0.0,0.0,1.0,1.0,61.09730161485707,0.4300887244515486,65.0
0.0,0.0,0.0,1.0,1.0,66.21636507752862,0.08948894572677352,49.0
0.0,0.0,0.0,0.0,1.0,71.08494721739115,0.11966724384572888,20.0
1.0,0.0,0.0,2.0,1.0,76.58710633650875,0.09687289227463625,84.0
0.0,0.0,0.0,1.0,0.0,57.63497549703632,0.34854602647679805,69.0
0.0,1.0,0.0,1.0,1.0,58.70796461515962,0.3881131362425125,55.0
0.0,0.0,0.0,1.0,0.0,73.12397790981575,0.07603920583982653,66.0
0.0,0.0,0.0,1.0,0.0,70.76281409952037,0.43323628069965003,43.0
1.0,0.0,0.0,2.0,1.0,97.27993752148018,0.06923643908668496,87.0
1.0,0.0,0.0,2.0,1.0,92.01361977893993,0.03624773612413576,95.0
0.0,1.0,0.0,1.0,1.0,56.14265266775616,0.2420518110354302,55.0
0.0,0.0,0.0,1.0,0.0,77.53302651514612,0.061314164602726505,61.0
0.0,0.0,0.0,0.0,1.0,67.03064046832799,0.1905260422634325,23.0
0.0,0.0,0.0,1.0,0.0,64.6719573532162,0.2473063674454615,85.0
0.0,1.0,0.0,1.0,0.0,59.78912473191769,0.4479333863392565,78.0
0.0,0.0,0.0,2.0,0.0,57.45610063079317,0.1470759612461316,95.0
0.0,0.0,0.0,2.0,1.0,54.43841178867662,0.28563441872090256,80.0
1.0,1.0,0.0,1.0,1.0,80.40221461365365,0.1209085474466519,101.0
0.0,0.0,0.0,2.0,0.0,74.53637192645789,0.08637912762699607,96.0
0.0,1.0,0.0,1.0,0.0,51.314032999352655,0.27323024457653605,65.0
0.0,0.0,0.0,1.0,1.0,58.17147250030408,0.5246872718514303,27.0
0.0,0.0,0.0,0.0,1.0,52.99526280919383,0.18771696072270805,31.0
0.0,0.0,0.0,0.0,1.0,64.97895455662413,0.09903788295901084,24.0
0.0,1.0,0.0,0.0,1.0,64.94272418906903,0.05761181916353188,59.0
0.0,0.0,0.0,1.0,0.0,46.39975161969706,0.21363186464390246,68.0
0.0,0.0,0.0,1.0,1.0,58.03587686680949,0.22059350257038385,50.0
1.0,1.0,0.0,1.0,1.0,83.69832470674447,0.024779700349867626,93.0
0.0,0.0,0.0,0.0,1.0,59.25739026669183,0.11158186640180161,26.0
0.0,0.0,0.0,2.0,1.0,53.067944391646265,0.14024735273111918,92.0
0.0,0.0,0.0,1.0,0.0,69.79191018785636,0.4111022309323075,24.0
0.0,0.0,0.0,1.0,0.0,72.18760551266854,0.3283398172947473,65.0
0.0,1.0,0.0,2.0,0.0,51.12911344310176,0.08681630110111943,127.0
0.0,0.0,0.0,1.0,0.0,61.80422751084296,0.48239376045385085,24.0
0.0,1.0,0.0,1.0,0.0,66.17282485009201,0.06402420971181139,74.0
0.0,0.0,0.0,1.0,1.0,67.11078468382398,0.05007646821402937,52.0
0.0,1.0,0.0,2.0,1.0,59.21416000793748,0.10451352896370197,122.0
0.0,1.0,0.0,1.0,0.0,75.1501999380447,0.04383445308197093,88.0
0.0,1.0,0.0,1.0,0.0,62.65943169580558,0.23046557992755926,77.0
1.0,0.0,0.0,2.0,0.0,95.07912830559752,0.18108661737198858,104.0
0.0,0.0,0.0,2.0,1.0,68.0152526324483,0.24494986303040325,119.0
0.0,0.0,0.0,2.0,0.0,76.21595838316041,0.08110557539691576,93.0
0.0,0.0,0.0,0.0,1.0,54.26288754978148,0.6419577409222665,32.0
0.0,1.0,0.0,1.0,0.0,64.49156897085614,0.19230990207512413,87.0
0.0,0.0,0.0,1.0,1.0,51.432575672760464,0.0958721964766852,51.0
1.0,0.0,0.0,0.0,1.0,82.9343405502154,0.024235145303455465,37.0
0.0,0.0,0.0,1.0,0.0,58.12377549630515,0.12921888989832309,57.0
0.0,0.0,0.0,0.0,1.0,91.84160106509293,0.05585104304083736,27.0
1.0,0.0,0.0,1.0,0.0,84.8172208772406,0.10611443924172222,85.0
0.0,0.0,0.0,1.0,1.0,63.008277607408374,0.11166336706230613,63.0
0.0,0.0,0.0,2.0,1.0,70.11956650011788,0.21473615900095586,105.0
0.0,0.0,0.0,2.0,1.0,58.31131633276236,0.1531490882262214,68.0
0.0,0.0,0.0,0.0,1.0,65.67446395080006,0.04234342172845314,40.0
0.0,1.0,0.0,1.0,1.0,45.58881585221509,0.5510580325315946,70.0
0.0,0.0,0.0,1.0,0.0,60.68218137936216,0.2786983748324233,32.0
0.0,0.0,0.0,1.0,0.0,44.02408673838793,0.5045550805299782,37.0
0.0,0.0,0.0,1.0,0.0,65.19628811979155,0.05720388107443796,27.0
0.0,1.0,0.0,1.0,1.0,62.20958692641858,0.05979400846057598,82.0
0.0,0.0,0.0,1.0,0.0,50.369121523350096,0.30633808649828814,74.0
0.0,1.0,0.0,1.0,1.0,70.93438639273313,0.10788748528346338,95.0
1.0,1.0,0.0,1.0,1.0,84.07900208476667,0.05155820730558341,105.0
1.0,0.0,0.0,1.0,0.0,95.4347535461443,0.09080634907130215,90.0
1.0,0.0,0.0,1.0,0.0,80.398616042857,0.08933186186088793,76.0
0.0,0.0,0.0,0.0,1.0,65.3077009931567,0.058283701655107364,2.0
1.0,0.0,0.0,0.0,1.0,76.33335198989975,0.08005186015100636,29.0
0.0,1.0,0.0,1.0,0.0,56.005037915149416,0.5400135934692322,81.0
0.0,0.0,0.0,1.0,1.0,47.93252293175738,0.3189071281691328,35.0
1.0,0.0,0.0,0.0,1.0,84.26542961275472,0.13796337248183468,29.0
0.0,1.0,0.0,1.0,0.0,59.20471528723611,0.2533188867663859,58.0
0.0,0.0,0.0,0.0,1.0,67.39021922466266,0.3132009019721823,0.0
0.0,1.0,0.0,1.0,0.0,64.31492039667263,0.009563889349083478,77.0
0.0,0.0,0.0,1.0,0.0,65.19655951127761,0.16421879590154687,73.0
1.0,1.0,0.0,0.0,1.0,89.32723512827229,0.12685092464775288,48.0
0.0,0.0,0.0,1.0,0.0,58.11407457435017,0.5301769725147749,51.0
0.0,0.0,0.0,1.0,1.0,61.017909991959314,0.094610170114662,66.0
0.0,0.0,0.0,1.0,1.0,53.684953097210254,0.2673360005757672,51.0
0.0,0.0,0.0,1.0,0.0,60.74556369190758,0.08202482588500842,75.0
0.0,0.0,0.0,2.0,0.0,75.81722710316836,0.06175516429741499,89.0
1.0,1.0,0.0,0.0,1.0,95.07477958570284,0.06815460412479989,78.0
1.0,0.0,0.0,2.0,1.0,84.43767461342044,0.06515709372638816,123.0
0.0,1.0,0.0,1.0,0.0,69.3379915849497,0.2935082457855028,101.0
0.0,0.0,0.0,1.0,0.0,65.69844959666312,0.10315273070922677,49.0
0.0,0.0,0.0,1.0,0.0,76.72904829836605,0.05518711354714138,48.0
0.0,1.0,0.0,1.0,0.0,57.737240227910966,0.540740449100369,79.0
0.0,1.0,0.0,2.0,1.0,60.863985713256106,0.45262405474501793,100.0
0.0,0.0,0.0,2.0,0.0,71.18698478032304,0.01413127416578135,90.0
0.0,1.0,0.0,2.0,1.0,70.81355188010991,0.0456893452203208,98.0
0.0,1.0,0.0,0.0,1.0,76.58279051543254,0.003089379303842672,55.0
0.0,1.0,0.0,1.0,1.0,60.75730582276644,0.12397663687164588,109.0
0.0,1.0,0.0,0.0,1.0,74.36804577373591,0.09045681040255513,52.0
